,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
IL20RA,0.784452194,0.368091986,5.771250778,4.937906052,0,5.754141013,5.399677941,5.44683482,5.453774792,4.81145951,5.157526726,0.617484635,4.192394601,5.694646664,5.880937038,1.124719893,0.449096894,1.061480909,5.615441679,0.676288221,3.837746303,0.476216397,1.030682248,1.783238179,0.843146728,5.586869202,5.216963014,3.676006125,0.148759192,5.62989391,5.020060313,5.130088543,3.822456891,1.354691526,4.382744119,0,5.375968828,0.148304101,0,2.597426154,2.170238802,1.238256783,5.231487099,1.819269862,5.23875188,4.077654203,5.497913094,3.81532948,5.690607334,5.258383816,0.310802009,5.616194877,5.672126296,5.677372523,0.921306628,5.691494964,0.615775362,5.77771758,1.166879283,4.958604255,2.868727835,5.257941714
SNAI2,6.266965155,5.415959048,7.067679563,5.95756749,6.278177188,6.664346793,5.711340519,6.718789444,5.884417798,5.006721413,4.969356235,5.295068543,5.33207024,3.315221821,6.369447845,6.07846919,6.333941706,5.279331332,5.975547345,5.752123503,6.770789799,5.944729708,5.393884208,7.020822919,6.148344405,6.53540414,7.013795433,5.203517317,5.869266279,6.585483621,6.829295008,6.646111184,4.847421488,3.951593867,5.62035193,6.112970716,4.781619949,5.455677757,6.027721188,5.29309862,5.488656871,5.923043735,5.858652597,6.072322057,6.176578178,6.230143089,6.500641037,5.584086186,6.700439863,5.538540344,4.293319488,6.588961082,5.659459354,6.621773688,5.669822692,6.578660426,6.65084642,6.708742216,5.457127108,6.662028916,4.7602996,6.969730174
SLC7A9,4.726322834,5.845364077,1.102643772,1.211708863,6.01085742,0.486048696,2.158229874,1.696457517,5.561411453,2.516675278,1.235498115,6.413952073,2.418107343,2.095456976,1.958429033,1.411385054,5.535990664,6.643794364,1.33298552,6.42092063,0.626059417,6.53273332,4.989776233,1.580676015,5.525270666,1.91447303,0.725874277,0.776603438,6.589068598,3.268041693,1.278632949,1.052918115,2.408034086,5.830787146,2.246493218,2.708560555,4.634865264,5.887594614,6.488445824,2.194985329,5.974358791,5.5034402,1.578571729,2.899272318,2.403982672,6.030430877,0.508977976,2.265317924,3.080036105,1.700340341,2.617148412,2.188690273,0.881550147,2.174913944,5.395938857,2.274631517,4.660263125,2.052523231,5.692987347,1.690152184,2.76967229,3.442751723
SPAST,5.775808153,5.813687958,6.716022207,5.6952661,5.580360316,5.971962451,5.947280036,6.200918943,5.895629636,5.425743298,5.951469077,5.572526293,5.968852259,5.22752746,5.321341389,5.845992494,5.878015162,5.51500639,6.077505309,5.746051778,5.93306464,5.755651916,5.864880895,5.918361967,5.602865823,5.822349641,6.211189723,6.134596493,5.62160291,6.059645298,6.004578594,6.355655602,5.721673118,5.560602619,5.893640143,5.7594816,5.64317413,5.82174251,5.708833835,5.981128441,5.471100485,5.205263132,5.906532862,5.936014106,5.968769231,5.899783826,6.258540447,5.955532899,6.59310151,5.477668237,5.751265664,6.328141226,6.121346451,6.25666294,5.663720037,6.25121383,5.680884648,6.488319827,5.313167679,6.150657,5.544216207,5.979130256
FHL1,6.316914668,7.242435808,5.363070488,5.335626723,6.517499276,3.61427156,5.144815131,5.231589481,5.251256778,5.103495785,5.380406318,7.089254571,5.812885336,5.463524221,3.712113481,6.587146121,6.748247033,6.694441396,6.187471412,7.306555723,5.229279681,7.317974657,6.970671471,6.776239945,6.673706411,6.410357677,5.0162111,5.540254369,7.007084508,5.166082172,5.541824377,6.543613738,5.705520201,7.194185495,5.259846387,6.48869873,4.810283629,7.608842179,6.7409347,5.882747271,6.764972283,6.74006175,5.659170968,5.96075576,5.827573251,7.151954584,4.433471439,5.852246176,5.889927479,6.387726033,3.788078663,6.416331811,6.142153683,6.713320187,6.781767193,5.607701178,6.679626384,6.420315367,6.5800467,4.376724355,5.752504231,5.290663168
DEPDC1,5.425715533,4.108221665,6.107094095,4.165330614,2.953483974,5.228026405,3.545047126,5.819688059,4.593009605,4.709851238,1.821347305,4.095367853,5.02883718,3.38554448,5.187618492,6.054899643,3.049483602,4.319113973,5.701505662,3.561811435,5.015768647,3.49348079,4.916365667,5.893717249,3.58999046,5.393909237,5.841699959,3.280115112,3.280718677,4.816449909,5.577765197,5.231233753,5.204752752,3.349305172,4.884539933,2.988653153,3.330079468,3.213412699,2.921040712,4.016729756,2.797563452,1.499592514,4.829956266,3.922497796,5.124829994,3.740702186,6.090072217,5.140655804,5.443089297,2.521489513,3.91073208,5.793416174,4.191549663,5.109595288,3.891416915,5.599860604,4.229113432,6.094069802,2.654252569,6.013211451,2.975517713,5.298867475
HSD17B6,4.268492039,4.360102392,3.933877634,5.994557494,3.620054091,4.744846311,5.308904443,4.866270145,5.865394632,4.893447905,2.51788709,1.07186759,6.166616861,4.740950239,3.956154275,6.537427827,2.8879104,2.80420269,5.276242767,3.232290443,5.367337657,5.183415959,2.516632034,3.359297961,3.605780422,4.79576702,4.359999052,6.375835503,2.446810053,5.013209468,5.515612297,4.6455164,5.433333565,1.698563,4.444929005,2.482938098,5.061144998,3.017381497,2.101355108,6.868006053,3.068390399,3.486913715,6.306306392,3.300810667,5.971246199,2.805587211,5.917155425,4.834672383,3.79420659,5.91410977,6.833163585,4.12544162,6.486336986,6.347125562,4.562409134,5.753882191,4.772854024,4.646379528,2.308995628,4.666711714,5.900181782,4.621467497
VIM,7.661183139,7.657213294,7.007223878,7.442238996,7.687007072,6.862355091,7.185102897,7.225003477,7.374247091,7.032223602,7.015925249,7.727596434,7.326739807,7.431922629,6.666152661,7.846366934,7.559913839,7.706274487,7.319117659,7.714680437,7.489316907,7.699639417,7.866240288,7.811975129,7.598015635,6.950853128,7.131140529,7.171072122,7.7913717,6.928891631,7.487519782,6.966670873,7.155776467,7.653079602,7.038478578,7.614882875,7.060958606,7.738827611,7.665618468,7.246889825,7.487591456,7.637355529,7.320340316,7.696163846,7.416569215,7.897704256,7.079084787,7.187047081,7.008085257,7.21090415,6.890932062,7.580703612,7.227016653,7.4577679,7.624214079,7.169566829,7.777146611,7.045048145,7.524679792,6.968900649,6.403443724,7.371857083
KCNG1,4.94920156,0.325382722,4.744978223,1.989448677,1.881746537,4.116992611,1.435020766,4.385027351,2.003356604,0.894304627,0.286387894,0.356103935,0.205711375,0.859849807,4.868587889,4.751786943,1.612795725,0.627599079,4.382319275,0.788229776,5.225168265,1.277484809,3.300548187,4.075569553,3.632598053,4.816917027,6.068221861,1.012048938,1.963992556,5.222763304,2.302443108,4.694089711,1.824796042,2.866804978,1.205963802,0.318153812,0.886953338,3.941756441,0,0.725064902,0.874037433,0.635484225,2.230758976,1.683460521,1.456503832,1.689778732,1.070633583,2.82829049,5.937103909,0.353602872,0.699272935,5.837193351,1.442929294,2.455815921,1.562025236,5.037805727,3.142540745,3.70536024,0.90481183,4.564800783,1.039687571,6.386211924
PRKCH,5.685574943,5.707025052,5.772099388,5.539779311,6.308997324,6.122391649,5.273599312,5.534626848,5.488828837,5.398663879,5.253389836,5.799013443,5.886214947,5.224547246,5.942581491,5.674233554,6.167146799,5.663275814,5.887217337,6.240970711,5.813160494,5.842471139,5.633583507,5.74866157,5.570821006,5.682239404,6.225130636,5.551974791,6.060395046,5.67072324,5.655233517,6.086915759,5.95812389,4.464512622,5.523975714,6.222055339,5.543385251,5.630655199,6.10587912,5.704483302,5.87558113,5.999613483,5.790830638,4.69669807,5.736641473,5.892918909,5.796812351,5.689360247,5.526931395,5.738188452,4.375293917,5.249438314,5.866002754,6.32361247,6.32015084,6.059298644,6.11278703,5.806242107,5.897095083,5.437164378,5.61406358,5.924772621
ARNTL2,5.491253446,4.738129288,7.070840167,5.926172896,4.256049601,6.351508596,5.870258075,6.503091417,5.968010109,3.822543539,4.046430275,4.208870583,6.429736463,5.560489566,6.222474683,5.811294991,4.249070973,4.482117093,6.422917121,4.713125937,6.563555566,4.655229195,4.832607233,6.433509457,4.220834029,6.233935367,6.928924085,4.26803715,3.596452849,6.14970484,6.653902598,7.028031605,5.607912938,3.012342016,6.30409593,3.670996977,4.787676198,3.021901741,4.504196563,5.183628526,3.771282243,3.316463336,5.819036458,4.38630584,5.87262053,4.431160276,6.591189727,6.241392137,6.19739987,4.208859637,5.248393428,5.709391682,4.715387979,6.160488339,5.228822619,6.173544442,5.323060952,6.686876283,3.604095136,6.384441649,5.246529502,6.8817403
HMGB3,5.946862649,5.701663189,6.73936364,6.904240063,5.347304766,6.645443031,7.037541857,6.797673078,6.899620151,7.477763737,7.395735561,6.186494732,7.035106808,5.80237549,6.755062371,5.565846648,5.016652536,5.936267149,6.986967127,6.09248296,6.353132738,5.470611995,5.791402947,6.569748437,5.570426337,6.745466551,6.936054098,6.610273422,6.009650304,6.637974721,6.953475413,6.956183939,6.822371592,5.379300335,6.942787383,5.514209706,5.868021749,5.079509835,4.300590245,6.805246899,4.711612356,4.618981669,7.234211267,5.901033494,6.727395099,5.378387452,6.455769096,6.467357153,6.723460069,7.323215529,6.163165897,6.763071317,6.843004101,6.716201527,5.13957394,6.529231225,5.831619709,6.710364273,4.622898611,6.486566095,6.019243928,6.799684923
IFT88,5.510888512,5.714219869,5.131556405,4.718011655,5.840444767,4.947637465,4.986232281,4.704662744,4.53057905,5.018909678,5.620614799,5.864310557,5.031794052,4.899578249,3.86012551,4.839396591,5.731187774,5.806875857,4.976588194,5.776482492,4.159471343,5.436227765,5.730906598,4.974974225,5.483397683,4.307722615,4.820932017,5.225220743,5.67831974,4.692560321,5.15083679,5.100909599,4.664156345,5.459645612,4.553428772,5.613235693,5.241437111,5.89289199,5.799025412,4.756848735,5.724219217,5.678352235,4.521384202,5.672901742,5.15302763,5.679104696,4.666886943,4.776255607,5.052217749,5.393213419,5.329407022,5.641450434,5.171941863,5.328001229,5.541243855,4.409010198,5.236502566,4.845383254,5.661892151,5.236277693,5.389838285,5.203842288
ATP6V0A1,5.996829613,6.332846107,5.663192467,6.122678719,6.159906898,5.666117338,5.828709287,5.922235032,6.27520459,5.734805153,5.857713254,6.352794865,6.328948394,6.257029007,5.455938656,5.958013837,6.129458735,6.344407055,5.756844641,6.324861975,6.102916564,6.343302363,6.030478968,5.445282653,6.092798559,5.742489896,5.60123449,5.971260197,6.542458837,5.845933636,5.828362567,5.678099522,6.054821154,6.042226227,6.094341638,5.780318916,6.261615616,6.451785618,6.515903727,5.881518995,6.246288231,5.961440107,6.018638634,5.896535222,6.077672527,6.212414137,5.518042363,5.888926919,6.367416281,6.071405698,6.170759696,5.647280971,6.225386489,5.985879251,6.092491034,5.527467582,5.84556149,5.970093629,6.090377891,5.377483004,5.504168605,5.851828017
MYOC,1.108877474,4.3057212,0.310910084,0.770841702,3.826582828,0.58095494,0.586141558,0.678808141,0.624424447,0.534763599,1.086500474,4.665803916,2.24818318,0.279297698,0.799502616,0.676033834,3.930272316,3.857537374,0.400356132,3.874969715,0,4.379240087,3.554027211,0,5.196902072,0,0.346895114,0.734229912,3.521952141,0.313614803,0,1.489767563,0,3.478139341,1.65472399,2.327517446,0.983652567,4.200639603,4.310881881,0.511231417,5.744493121,5.120051767,2.077168513,1.941100433,0.506703198,3.313612531,0.833879365,1.398680007,0,2.506357442,1.275601514,1.335503281,2.399485217,1.544377666,3.848337106,2.278369014,4.446956101,0.594035886,4.213286955,0.956059769,2.489970527,0
DEPDC1B,5.108508987,3.519129346,6.140344941,4.422237936,3.104104989,5.800630876,4.166292613,5.324055255,5.230438529,5.346994083,1.398308459,3.788365383,5.290305024,3.941002066,5.000606719,5.43416103,2.790422494,4.36883524,5.139115466,3.477812742,4.804888989,3.409378645,4.508131194,6.074107774,3.80695723,4.938645973,6.123912707,3.928416116,3.157899731,5.595102279,5.424230098,5.720726018,5.610237494,2.960084891,5.002214705,2.486109675,3.44852254,3.203173726,3.404391129,4.663341286,3.487838118,1.775249077,5.070697957,3.881288414,4.913021464,3.975963753,6.361025099,5.796476319,5.54728364,2.50921374,4.505734393,5.609888108,3.692405434,4.873485857,4.478091834,5.487702933,3.884603989,5.716144494,3.69997083,6.043439694,3.072572818,5.127815192
MYOM2,4.408099894,4.799531067,2.829055963,2.912096061,4.088525536,0.599009412,3.523215935,3.300256761,2.867270659,2.820630545,1.988105785,4.290531619,3.259095569,3.497185164,1.521040185,4.95635712,4.237512107,5.024235542,2.928151646,4.862737344,1.841264241,4.402239357,4.17523752,3.141420392,4.566683951,1.034453996,3.467257992,2.502738217,4.496026449,2.222759273,2.649044074,2.99687947,3.042170166,4.188063637,2.258496788,4.589233355,3.772504589,4.649502488,4.350015383,1.732073343,4.371425664,5.059749971,2.751257946,4.870697009,1.438445154,4.838066458,1.001895267,3.264668069,3.990075556,3.723849196,2.401054922,3.566824507,1.851233975,4.354021717,4.740311504,4.012935369,4.607154024,3.451349239,4.925528405,3.367283296,2.394290227,2.633025398
USP2,3.260146886,5.221741379,2.723590035,4.881452774,4.987040153,4.133195832,3.348819548,3.642553651,3.702653865,4.329875161,3.654689535,5.418682812,5.039029011,4.374263602,4.818385144,3.496201834,5.931561609,6.113222372,5.38214126,6.436864189,4.536370243,6.052970017,5.034589542,1.895910522,5.248134422,3.23248849,3.28727861,5.285879843,5.089096206,3.188263995,2.823178423,3.347324147,2.628153646,5.123012493,3.841187737,6.052384978,2.707755772,5.727112347,6.482418469,1.543465649,6.459052715,5.710493297,3.857712843,3.919407145,4.739421402,5.496484838,3.154114709,3.163426071,4.366528873,3.56278682,4.920394839,4.801068563,5.305569997,4.613391029,4.532655609,4.959385586,4.267118499,3.332260063,4.98396016,3.600901,4.666239495,4.140525152
FLT4,5.891283988,5.865820981,3.806995723,5.302098012,6.728673108,4.459615995,4.415524165,5.223917361,4.438785124,4.959391767,4.9749939,6.246245638,5.564308362,4.444338205,3.493126583,4.856395953,6.372826663,6.192946066,5.435458229,6.406452728,5.469388379,5.539251161,5.310704144,5.630562362,6.201258764,4.840239689,3.765212584,4.644690217,6.434184834,5.277926739,4.714352073,5.18094269,5.363067222,5.304127943,5.356262053,6.51695812,5.373603394,5.968198437,6.1174978,4.843818593,6.348778198,6.668106877,5.244804529,6.008997757,4.841920715,6.379666576,3.45894242,4.861543524,4.218176334,5.818330766,4.75598995,5.394815478,5.009091134,4.678672865,5.922259428,4.58172,6.445520158,3.999590565,6.167150805,3.601003656,3.65907266,3.318420753
RAB27B,4.937726931,3.529397664,5.767510705,5.607295024,3.73811489,6.061637556,6.027387185,5.221150901,6.494794141,4.37300517,5.523684776,2.466948671,6.248253923,5.862089974,5.199577629,4.592803018,3.668419877,3.273925053,5.655311647,3.512038359,5.449890901,3.686569121,5.406932892,5.691979893,2.826922938,5.365939407,4.697015726,5.989594399,2.736380088,5.543992597,6.31364556,5.181900557,5.932931909,2.350015533,5.696793431,3.742984722,4.893794861,2.692865695,2.274192048,6.075879279,2.381057417,2.863923686,6.048425317,4.064215573,5.957471784,4.705094855,6.492326892,5.451071233,4.705265328,5.471806927,4.008453004,4.512167396,5.705412816,6.118994486,4.487601226,5.351544314,2.663756891,5.558918251,3.013784867,4.499350945,5.944995507,5.427121158
LSG1,6.197071818,5.98096156,6.649280628,6.15383961,6.074734545,6.577402045,6.283920419,6.723915368,6.158283051,6.11673231,5.993698426,6.153341555,6.013145177,6.016300957,6.722734111,6.264183842,6.009940886,6.169778867,6.663469646,6.195184699,6.44711972,5.921867772,6.131809279,6.375425012,5.780294544,6.349145821,6.410471942,6.097410554,6.144661099,6.61411846,6.448326042,6.974049622,6.042484877,5.83396711,5.95501889,6.117131721,6.061003911,6.110665288,6.10739692,6.089153936,5.93291556,5.962631239,6.163154684,5.917675556,6.21029092,5.934804869,6.559071118,6.472614816,6.572181988,5.897366117,6.294851247,6.70354268,5.877316283,6.432604286,6.110335998,6.728865144,5.965778117,6.737498219,5.865645505,7.085927739,5.618244386,6.474598792
ZIC2,5.1531601,0.69586808,5.225592877,0.802862219,0,4.002983778,4.551753762,5.806338949,4.444649905,0,0.164035463,1.042535365,4.838593805,0,5.838461074,5.392549811,0.232055288,0,5.741662901,0,4.077311877,0.189328764,2.847894923,2.396890807,1.881641776,5.968199811,4.460159494,2.988674221,0.549141846,4.421507989,5.890930567,5.011519904,3.610839899,1.354950741,5.107543044,0,0.210152119,0,0.447236817,0.620420603,1.236013124,0,1.038902402,0.947228481,4.020820782,0.441549868,4.781790872,6.018370017,5.646836848,0.156228417,0,6.204682439,3.705417923,5.187906491,0.193689486,4.05379262,0.384486241,5.267617998,0.240330141,0.379211059,0,3.867545256
PHKA2,6.438248309,6.464366445,6.191860561,5.466513812,6.436547746,5.717258366,5.518667962,5.754106163,5.696051922,5.283195671,5.236630025,6.608939063,5.497800452,5.748879127,5.603592643,6.499422592,6.324926457,6.459402722,5.573857598,6.600035537,5.386637978,6.266538832,6.199795611,5.877937494,6.738381541,5.994142672,5.810242904,5.65837473,6.516757744,5.978417646,4.983041812,5.590457004,5.014324911,6.450433716,5.436907633,5.867736814,5.548978047,6.417009512,6.470666242,5.483347916,6.541287687,6.527514374,5.32411797,6.578311895,4.983329277,6.558835458,5.20500136,5.811262345,5.962160304,5.653702725,5.680579003,6.258295438,5.654992259,5.466348794,6.184084235,5.475764682,6.153860584,5.40641369,6.70061313,5.861299241,5.401161796,5.385677449
PREX2,5.908353191,5.288991967,2.6512366,4.248568829,5.772855359,2.153749085,3.476550962,2.912162783,3.459890838,3.926759739,4.024230439,4.825199457,3.687173612,2.985872129,1.631556176,5.857474148,6.125028389,5.231779025,3.278182978,5.283604094,2.839683666,4.036351022,6.113468629,2.687303127,6.041820948,3.104357003,3.371510604,3.48034867,4.967567316,3.008887753,3.276437796,4.661037869,3.413980632,6.084739899,3.383161666,5.755610762,3.234109983,4.943842681,5.631398844,3.490972562,6.209302465,5.99005525,3.688500343,4.578631202,3.819501994,5.630827566,1.38492453,2.403286443,3.500122422,5.016986027,2.688187326,5.327675247,3.431697369,5.225356434,5.501599246,3.341076172,5.540658209,2.684053492,4.747161212,2.103638855,5.854982047,1.487838844
ANO2,2.319681896,2.921496075,0.967708091,2.247506516,4.762700075,1.634052374,1.983513172,1.722217449,1.055977153,1.958936262,1.861190882,3.400703187,2.080993426,1.591283332,2.622966657,1.418660122,4.46583409,1.862447035,2.219946785,4.087967908,4.564316982,2.412555165,2.145161472,2.52213158,3.984256697,3.566059946,3.28451393,1.72569801,3.407673807,2.555978369,1.252460381,3.557774153,2.095941249,2.895552085,2.242696544,3.762413432,1.828000665,2.717796063,2.88702318,1.557802749,3.918636155,5.132199532,1.549196145,3.688188451,1.547945873,2.332042135,0.609876287,1.778824206,2.251991045,3.294097091,1.133606303,4.069243239,1.384989216,3.53262097,3.442579584,2.843715858,4.437757591,1.730766886,4.013910598,2.205930302,3.764900363,1.421284004
ARHGAP6,4.767419835,5.387223647,2.643885941,3.98907609,5.852050973,2.78905747,2.879020577,3.066849521,3.192669973,3.26802531,3.414619797,5.415104336,4.070292434,5.462088338,2.033901525,4.639882504,5.679162471,5.532294024,3.557977724,5.4270957,3.096782112,4.64800423,4.913138904,3.949501627,4.708034727,3.179141679,2.415271947,3.340765257,5.197013361,3.036539944,3.490148255,3.462603437,3.46468603,4.438402213,3.240146412,5.737044286,2.956807702,5.309470987,5.177994137,3.837995832,5.035582395,5.690415127,3.832275199,4.250790182,3.879633685,5.605685237,2.481500433,3.263833964,2.1769344,4.769272679,1.881130507,5.505674674,3.94030501,4.27001748,4.925934521,2.979307889,5.445929047,2.998056816,5.037181683,2.196945861,4.313248661,2.555436233
ROS1,1.340786926,0,2.233503128,6.382951788,0,4.554442345,6.847795914,5.368677177,6.439060579,5.334062865,5.621594266,0,6.467498518,6.05225447,5.169583242,2.580993833,1.244415677,0.360683811,5.924662713,0,6.026557594,0.161188747,0.251955871,5.348925199,0.342512132,4.843110079,3.694547548,6.67113514,0.091446067,6.110174749,3.524031087,5.346943321,6.49346536,0,6.698821659,0,6.436325665,0,0,6.363143542,0.133957994,0.254263338,5.879024801,0.26055032,6.494898356,0.294825453,5.624935782,4.814793025,3.717404299,5.972598071,6.771346645,0.811367608,5.645754063,6.497858226,0.164945184,5.50389978,0.175082785,3.339007537,0.29740025,3.038931207,6.42620602,4.719322811
SNX29,5.656458061,6.358908648,5.032976932,5.481029537,6.178802774,5.564145361,5.864196662,5.167604635,5.331401537,5.440885713,5.40040929,6.54170699,5.494953856,5.341671308,4.538026269,5.330237182,5.92206092,6.249636842,5.756491092,6.350312597,5.792799915,6.255043727,5.813961697,5.18263895,5.543969114,4.906280686,5.384508212,5.646761066,6.309361615,5.511573883,5.744274013,5.121482997,5.263384482,6.110754658,4.820425548,5.739327272,5.227347789,6.307098424,6.485278321,5.340936896,6.004218542,5.746435535,5.270191015,5.814914625,5.688568906,6.298099694,4.125095424,5.207280723,5.778433769,5.821907509,5.12121102,5.05471952,5.09340679,5.679764742,6.111442975,5.144076755,5.701723095,5.322591106,5.843089125,4.642248128,5.43258103,5.164796623
