,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
ARNTL2,6.583161898,5.92774834,5.888997016,6.470329385,5.195201738,4.670701045,5.632183567,5.926172896,6.351508596,5.870258075,6.503091417,4.792813505,5.615158105,5.522456382,6.591753977,6.429736463,6.194103835,6.422917121,5.965057893,6.563555566,5.873448544,4.618666099,6.233935367,5.954636156,4.26803715,7.028031605,6.30409593,4.787676198,5.183628526,5.995677671,5.819036458,5.864965419,6.217658142,5.87262053,6.613785129,6.46863009,6.045397612,6.225879843,6.591189727,6.241392137,4.208859637,5.248393428,5.709391682,4.715387979,6.038824068,6.173544442,6.801618421,6.384441649,5.246529502,6.8817403
ASTE1,5.553393299,5.384210863,5.072971477,5.475645508,5.316846266,5.336618534,5.445397711,5.379797342,5.898974111,5.427023584,5.264377133,5.670456877,5.679918177,5.449457848,5.667533365,4.859783683,5.441207207,5.349588391,5.368097865,5.025022834,5.664046714,5.318866903,5.204438324,5.165754723,5.306420349,5.142496084,5.136406192,5.329931936,5.093845852,5.893927655,4.850004477,4.587094894,5.389071339,5.242866177,5.450810437,5.454400669,5.470289136,4.616131557,6.085367216,5.518224628,5.142173554,5.204524076,5.392135637,5.132562778,5.759393849,5.873175265,5.373942403,5.772692103,5.171338569,4.670560639
HOXC8,5.755910801,0.933398423,4.15596921,5.378132294,3.92567841,4.304039498,2.632553945,2.088837283,4.588690476,0.455636069,3.318797042,3.969092934,5.772838725,5.514925193,4.506566773,0.525139708,4.674273762,1.260115089,4.885855134,4.600338109,3.885571223,1.238368082,3.013906806,3.013592838,4.040498796,5.093804088,1.380622779,4.339110964,0,5.591406335,3.206469291,4.012228618,4.854427615,4.688404767,5.097442111,5.174411775,5.155592851,4.409711805,3.86591363,4.980383168,1.246965015,5.051687265,5.448006027,2.513109358,3.70823388,4.718026854,5.277924715,5.477521656,1.809292456,4.632158364
DNAH5,1.588445518,4.967824843,4.773297643,3.806472771,4.184224996,5.369016734,4.402165927,5.660811995,3.807115519,4.910711656,2.908863901,2.797268723,2.789976022,3.874088349,2.841514411,5.246547018,4.035734647,4.968193802,3.571757717,4.29243159,1.208202782,5.932593878,2.394435502,5.544262311,4.411156674,3.528653558,4.786146142,4.834321111,5.60053324,1.882645707,4.580716756,4.851302165,3.450865051,4.437337858,4.442032998,4.180395124,3.401257725,3.186985467,3.307139792,2.769037573,4.587080425,2.97444651,2.51198612,6.11085801,4.555973065,3.450084957,3.82647229,1.785845323,5.921833774,3.939517937
ZFYVE16,5.345255822,5.697332911,5.332079152,5.218509882,5.612085016,5.673207499,5.604925965,5.757095516,5.1375591,5.630437666,5.182957904,5.477678672,5.141871944,5.228240474,5.18685357,5.74929679,5.80584303,5.354932339,5.674748014,5.34013811,6.101225981,5.653222736,5.285633903,5.451614783,5.789357303,5.159063029,5.468463353,5.600115892,5.074301772,5.316337583,5.608408327,5.127687462,5.468316527,5.745129128,5.3414256,5.155831062,5.859928574,5.65972011,5.134615561,5.154486663,5.624666166,5.431627741,5.474848565,5.161310749,4.65405678,5.179749945,5.151049132,4.795887461,5.985792087,5.318049884
LSG1,6.751735796,6.071349093,6.26131542,6.338616864,6.060859767,6.026430531,6.106250772,6.15383961,6.577402045,6.283920419,6.723915368,6.632352512,6.601752539,6.569351084,6.516274876,6.013145177,6.672727485,6.663469646,6.086571203,6.44711972,6.637479284,5.925561377,6.349145821,6.301724584,6.097410554,6.974049622,5.95501889,6.061003911,6.089153936,6.661937975,6.163154684,6.011596639,6.222875314,6.21029092,6.098640066,6.63254857,6.249253062,6.333109376,6.559071118,6.472614816,5.897366117,6.294851247,6.70354268,5.877316283,6.615415784,6.728865144,6.393050837,7.085927739,5.618244386,6.474598792
TG,2.681064767,1.35859647,1.366073059,4.163370791,1.487874783,1.320143173,1.552332156,2.121081481,3.199798172,3.190192087,3.069776857,0.368725363,3.267775606,1.100250256,2.382788419,2.072150149,3.55442476,1.939232561,2.446370078,3.913769023,0.557506238,2.07083824,4.78807338,1.566516642,2.72253762,2.701626643,2.784082929,2.095431109,0.640608803,0.891168976,2.205669241,0.263731457,3.410142986,1.690615949,4.181330877,2.159143117,0.510895741,1.835988316,1.802795742,2.775382265,1.095265322,0.560659774,2.009434304,1.279407529,3.537802546,2.162587405,5.874677486,1.158574842,3.196567689,3.946131805
DCUN1D1,6.242406877,6.028684962,5.708769325,6.220288092,5.71032989,5.602607513,5.686869399,5.766732973,6.263794459,5.783437466,6.321542606,6.064296149,6.068511003,5.948051522,5.80339226,5.420842123,6.312169533,6.069053781,5.390089152,5.833301931,6.376359122,5.677013978,5.805735836,5.61588656,5.665703265,6.308030762,5.37085487,5.464563527,5.470230145,6.119918824,5.711958733,5.116746588,5.615287236,6.089751663,7.039194498,6.382506681,6.163246184,5.609880087,6.636938857,5.741466479,5.456928103,5.477999028,6.444356752,4.989029132,6.044197901,6.452373571,5.849183301,6.401706946,5.757607014,6.152730523
ZIC2,5.477818866,2.336981097,0.293846615,5.269967179,3.834990901,4.858591294,3.015057656,0.802862219,4.002983778,4.551753762,5.806338949,0.218574739,3.899569768,6.589069278,4.556186881,4.838593805,4.212864847,5.741662901,3.99382153,4.077311877,1.614663244,1.028637879,5.968199811,0,2.988674221,5.011519904,5.107543044,0.210152119,0.620420603,5.860052352,1.038902402,0,4.998824223,4.020820782,5.835372049,4.792937553,1.988874951,4.03342267,4.781790872,6.018370017,0.156228417,0,6.204682439,3.705417923,4.692799988,4.05379262,5.679748449,0.379211059,0,3.867545256
FAM214A,5.663019471,5.669568448,5.531237011,5.203073653,5.971710977,5.723945195,5.535552576,6.032624403,5.861010757,6.050363864,5.238993791,4.769531799,5.471227961,5.390349628,4.752265576,5.439483143,5.615110569,5.654403622,5.701114575,5.522043297,5.941695087,5.864764663,5.236559983,5.854208645,6.032562783,5.670825732,5.870133896,5.770284333,5.856816678,5.205521638,5.796719479,5.320196485,5.758447376,5.724232705,5.624656253,5.733840122,5.994288846,5.437140291,5.04886658,5.123102507,5.933948073,5.468395422,4.933184839,5.844877364,4.913611602,5.221705712,5.592952206,5.190545044,6.103115844,5.081471759
LMO3,1.464063346,6.066109726,6.235848007,3.375843927,6.063281201,6.615614961,5.096124077,6.239639968,3.351844542,6.514188398,3.862054859,3.027288607,1.725634383,3.990093625,3.168151074,6.196203108,5.342209304,5.27759053,2.615322514,2.780462814,4.908328906,6.15570819,3.312041219,5.188393831,6.490432244,4.948220811,6.394402929,5.885847591,5.976190599,3.174728458,4.802949134,4.676557875,1.785001514,4.997561288,4.766598968,4.335698991,3.936716624,4.559468713,5.217801676,4.11004348,6.577558163,2.172275965,4.293885221,6.487519999,3.833176337,5.001175235,4.21089885,3.885847656,6.37112129,1.180188224
CELF2,4.341939773,5.967402771,5.574420894,4.714969449,6.485523365,6.303196701,6.105236047,5.932433386,4.89449028,6.072286692,5.19981285,4.123812829,5.35548216,5.856676346,5.498016064,6.210608199,6.156533843,5.28551105,6.396299477,5.451755456,5.855706382,6.185338847,5.090708297,5.938692439,6.086754941,5.899242707,6.022381106,6.056597208,6.475677395,4.810631439,6.507062582,5.109932366,5.725378697,5.927717896,5.622404723,5.640346469,6.416871278,5.763364892,4.885470972,5.847834445,6.347601801,5.914516186,6.13851505,6.201178784,4.93312451,5.624124046,5.384861089,4.835801138,6.110383951,4.748014597
R3HDM1,5.882381672,6.009436988,5.632588011,5.887870259,5.755178602,5.788812465,5.651599535,5.685667167,5.832156068,5.791955333,6.138710934,6.399026583,5.866458029,5.820162197,6.028852866,5.824543635,5.834243634,6.058717943,5.786276149,6.006734071,6.451373881,5.605481719,5.752510489,5.89867724,5.750036868,5.560709938,5.661342645,5.344607776,5.701443125,6.039718322,5.80538263,5.719594257,5.658701823,5.669763186,5.709865594,5.936062141,5.989086731,5.671105803,5.392616888,5.743664278,5.47244023,5.333296641,5.797114232,5.628575116,6.012670437,5.725625596,5.916019054,5.838434574,5.319925705,5.599670718
RAD51,5.989920812,5.735285604,5.733077787,5.690399794,4.719176271,4.545100409,5.452070509,4.47330954,5.752530607,4.945685619,5.93751368,5.508577948,5.698387085,5.939488701,5.366183738,5.28225184,5.134610043,5.900632874,5.210331177,5.277295292,6.368274826,4.025663193,5.904241984,5.379107425,4.439073358,6.105013876,5.524917164,4.775661598,5.174283419,6.023985658,5.653218027,5.421251984,5.582913911,4.918986769,5.612240875,5.844086315,6.358377433,5.638647901,6.348350507,5.656518508,3.607191638,5.087210821,5.601557357,5.022250115,5.440884718,5.480905498,5.919908992,6.31210208,3.90603014,5.763747313
POLQ,5.71365828,4.983671073,3.706533469,5.191302364,2.787186447,3.174044385,3.609548977,3.107279616,5.394257991,3.668787994,4.972177094,4.613227829,5.712995056,4.952510571,4.400764789,4.224591068,4.906963821,4.82874246,4.412344076,4.024303622,5.376517225,2.172389174,5.014660606,4.301824713,2.500981026,5.567858137,4.59703904,3.065537253,3.372644316,5.378243055,3.780193807,3.958459296,5.197867033,3.949209248,5.23750507,5.234039292,5.618398567,4.740775814,4.093267501,5.600214443,1.997144135,3.881010019,3.877474576,2.355099693,4.573499711,4.152444154,4.693067239,5.508285124,3.735781556,4.160403887
THOC3,6.206240249,5.67810437,5.066381875,5.666646459,4.859300114,4.208578629,5.110469824,4.830568494,5.718074599,4.976287933,6.429081791,5.804163333,5.838395197,5.212513597,6.398267503,5.151994216,5.094763838,6.058146467,5.404033782,5.048523744,5.549779665,5.313014524,5.223967774,4.82967981,5.009543195,6.222120376,4.923400096,5.233978292,5.269647257,5.705223343,5.523682318,5.589304732,5.991998952,5.545020808,5.741170355,6.378643667,5.400720055,5.575634963,6.261466825,5.429466609,5.108054928,5.644141312,5.360344968,4.523381251,5.364364963,5.470526739,5.832487891,6.10241601,3.581743276,5.531959787
FNIP2,5.442782038,5.858965556,5.409918775,5.364190642,6.075929824,6.507177588,5.670128251,6.30415178,5.488910288,6.278776697,5.49246179,4.045255036,4.67162489,5.154238611,5.639225073,6.252055815,5.747099382,5.538451958,5.007295217,6.166506392,6.306814494,6.166793282,5.014035522,5.621425708,6.613066586,5.316722225,5.575986175,6.176006221,5.495501523,4.977670306,5.652925037,5.821220767,4.682648997,5.845605553,5.349529666,5.282327943,5.358509835,5.584314134,4.998841903,5.14871427,5.982228732,6.713849483,4.99713342,6.15430904,5.231733379,5.731174081,4.962036715,5.047526466,6.021751169,4.773128973
IL17RB,3.8043413,5.841676144,4.618627538,3.786382713,4.703727029,6.002048018,4.936335547,4.863756148,3.813065499,5.772298599,4.028832983,6.013322665,3.989977055,5.313834998,4.097105132,5.241087554,5.022058809,4.586657548,4.671079598,4.550330805,5.544629847,5.170373565,4.106744785,5.098120176,5.395845216,4.169570384,6.507232118,4.929044382,4.707602593,4.902258591,4.770050031,5.83722557,5.136180566,5.417236649,4.777053144,4.521950003,5.007203051,4.973654185,3.950855046,5.30652574,4.97247647,5.122986021,5.472519162,4.567231966,4.021679881,4.788483586,4.824926821,4.345113434,5.130419077,4.055364266
TRAF3IP2,5.857913355,5.101324603,5.621777202,5.993733898,5.842269664,5.715038246,5.404565863,5.781316997,5.651797089,5.86002259,5.770137668,5.114834465,5.538852285,5.780413339,6.354954167,5.278743806,5.888799862,6.287787015,5.465190718,6.375875579,4.771209996,5.761067077,6.240690529,5.525385271,5.77843147,5.827233592,5.566245775,5.368526723,5.489817851,6.063994779,5.402428674,5.086341549,6.014636142,5.505615116,6.193246992,6.17369442,5.566445892,5.507883713,6.075266,5.89350312,5.196800244,6.229433983,5.611027843,5.30370648,5.88740462,5.884565863,6.301337766,5.344635778,5.422260824,6.28532819
SERPINB3,7.002792584,4.389411789,3.418372961,6.458266631,0.579795163,1.490066373,4.865894927,5.512834817,7.284140782,6.686257957,5.853667673,1.296662986,5.723601745,3.064866489,6.172528992,4.386970048,5.019269132,6.319032019,1.390667699,5.555765085,0.487021096,5.978748872,4.633003808,0.649788556,0,6.409254667,1.114961489,0,0,6.105838519,3.821292441,0,7.162817132,2.212793215,7.204366889,6.563763833,4.613285036,1.944149006,7.098931163,1.734545419,0.892752541,0.231291276,5.265909215,6.363169527,7.482063477,7.152935238,5.321034383,5.561929031,2.848044906,7.051134104
SOAT1,5.850725407,6.348283411,6.404463691,5.778313993,6.538491821,6.626048421,6.384680439,6.329644962,6.082342438,6.282523414,5.999637191,6.25476367,6.029126357,5.830561584,6.283871952,6.570145664,6.256674722,6.191748923,6.043806103,6.327341966,6.509725044,6.502462373,6.046054409,6.500011714,6.639891876,6.03047146,6.067328321,6.473617374,6.354258394,5.902504195,6.576467301,6.510164094,5.888676617,6.406031609,6.134943616,5.781702715,6.542994773,6.41776819,5.717396574,6.053946392,6.177817907,6.768225885,6.176373848,6.5002581,5.954893288,5.82890597,5.903146945,5.655005037,5.979381393,6.083596157
ATP11B,6.726777664,5.815763269,5.8737347,6.300334999,6.145638006,5.892416048,5.85568334,6.198470766,6.649637663,6.200672271,6.58980727,5.98079457,6.270770723,6.50262766,6.231245958,5.90883854,6.646828104,6.371100669,5.773440332,6.367770634,6.219640055,6.041704916,5.929990409,5.888536305,5.866570385,6.739755575,5.803133242,5.946963703,6.041703013,6.317255633,6.054821765,5.287314261,5.762698489,6.452368683,6.501488432,6.773766529,6.406367262,5.936006173,6.452828863,6.139805344,5.80963428,6.003491542,6.642941486,5.608343335,6.242457622,6.467956794,6.165003887,6.418207963,5.955252533,6.703302409
NDC1,6.109587229,6.382899127,6.073626508,5.749136254,5.824600958,5.905668087,6.33786368,5.728731152,6.354684473,5.513633944,6.302680599,6.309256882,5.758637898,6.355144905,6.152394209,5.924940707,5.901594884,6.633129472,5.684370515,5.949953094,6.824938005,6.01904486,6.205713581,6.263313791,5.845372688,6.204622218,5.792581579,5.371449075,5.71094921,6.291094122,6.021293627,6.142976176,5.906270662,5.962570967,6.203395429,6.187462676,6.53101443,6.040467762,6.57122735,5.906785015,5.429840009,6.025773409,6.250538778,5.852906974,6.141517393,6.15223133,6.403586045,6.450266994,5.349001629,6.130752085
YBX3,6.92845676,6.619669081,6.630668444,6.806331394,6.501673082,6.598433246,6.162682331,6.557399967,6.815633066,6.622554953,6.900797147,6.13837398,6.574672251,6.490029816,7.023553478,6.586351976,6.66297951,7.079789193,6.194935903,6.840628158,6.3109569,6.371687429,6.805699707,6.481435807,6.325583787,6.515192924,6.389297974,6.278697161,6.556013207,6.739071683,6.537693555,6.496831615,6.933805684,6.478038648,6.989159336,6.803024399,6.728603751,6.532637481,7.036610208,6.742225185,6.340091834,6.643137097,6.548896024,6.438931497,6.876982738,6.628679514,7.20128804,6.889762698,5.920056127,7.127698385
QSER1,6.286844885,6.070385597,5.458362615,5.948579246,5.451204794,5.805849832,5.473263366,5.668375352,6.343454647,5.655088044,6.039410501,5.530010728,5.803445721,5.695338448,5.514282171,5.581386271,6.007613146,6.170145527,5.62648298,5.926624771,6.321945949,5.314952215,6.325711709,5.387856407,5.828116912,6.081130897,5.529250508,5.31157485,5.804947192,6.137612726,5.477113762,5.411448984,5.305593513,5.789699028,6.018313689,5.498032032,5.551451909,5.627995968,5.607566589,5.876140566,5.425670262,5.595911722,5.854681695,5.219558848,5.825703174,5.544457047,5.54479743,5.366549297,5.852894154,5.775177528
MTMR1,6.461145003,6.086842167,5.800259155,6.264183277,6.207769951,6.052430695,5.860082474,5.987531349,6.336239895,6.086730776,6.578159363,6.055857788,6.195500134,5.958869387,6.068853005,6.012789542,6.18279607,6.327427903,5.916070751,5.673598361,6.093652296,5.95255774,6.302562906,5.854310444,6.137194278,6.724736176,6.266671383,5.838671584,6.125761348,6.455487504,5.931911395,5.667828095,6.137488356,6.143078522,6.132820613,6.238706049,5.922929496,5.842765695,5.867385201,6.525154875,5.893288932,6.016699658,5.946121902,6.037816562,6.20639037,5.984977454,6.270483032,6.07287231,5.786833157,5.839608819
GPC1,7.098847647,4.825407616,5.974906567,6.956536355,6.098482391,6.074351425,6.335056155,6.389479731,6.817331401,6.499865579,7.063075181,4.277557623,6.963896277,6.503819992,7.202839852,5.814508176,6.751107635,6.687030012,5.548660398,7.184034225,4.994972019,6.087462079,6.882121917,6.116419564,6.003427277,6.72356168,6.282498161,6.048570901,5.74856558,6.946182408,5.677075661,4.42653803,6.866175932,6.581964654,6.898856245,7.161207584,6.041783315,5.982107046,7.058975532,6.231955883,6.234170731,5.395191992,6.742046256,6.245038042,7.135619988,6.859604002,7.439926927,6.795603382,4.039492885,7.447367795
LIMCH1,5.509130846,6.368359736,6.350794836,5.605243564,6.35647524,6.131682094,5.922445124,6.404756836,6.096646601,6.358479618,5.70974732,6.303595063,4.559551947,5.89379909,5.226420506,6.590107876,5.89432289,5.505842441,5.626633038,4.883718505,6.980562441,6.480844608,5.530447197,6.385195365,5.901425076,5.650571853,6.231487114,6.217219727,6.775288591,5.527368562,6.463549966,6.844628384,5.787625812,6.237470301,4.901123796,4.915782469,6.231744757,5.988135763,4.448116111,4.705808369,6.654033927,5.769642072,4.611016394,6.313504346,5.718980136,5.2092653,4.668487551,3.577807889,6.102099684,4.954597425
INTS13,6.386391697,6.194354502,6.041676738,6.208689685,5.948946642,6.016194182,6.16532587,5.97907886,6.25439774,5.906296572,6.561728563,5.980120588,6.06428589,5.994230092,6.555863893,6.286308002,6.100204983,6.534979532,6.207665887,6.35715491,6.478936591,5.818096624,6.051632063,6.04856543,5.734601838,6.88931661,6.416091109,5.723085699,5.787017647,6.169216232,5.755964419,6.159789365,6.146585993,6.052986228,6.244188428,6.222891151,6.285816535,6.269697822,6.526071613,6.411416468,5.671107454,6.186074768,6.196772751,5.916691681,6.358815543,6.207765576,6.529725703,6.513182318,5.441810978,6.409887101
DMRT3,4.320352032,0,3.209343359,4.407051285,0,1.222356836,2.795583601,1.923926268,1.436796721,2.733198054,5.884311885,0.294660338,4.294586001,5.33873627,4.783582976,1.747444556,3.933514226,0.87606473,0.251261985,2.769453524,5.778432133,3.948614331,1.024383916,3.344443731,2.33326421,6.027580991,0,2.286727145,2.285176555,4.025217832,2.174945675,0,2.559166016,3.681645632,2.640563474,3.403214669,0,0,4.274868089,3.153036802,0.212229569,2.372888702,5.558370103,3.261833366,2.72609969,4.672608781,1.451362965,4.754428211,1.022411386,2.10472027
NGFR,4.333906422,3.259459732,4.593244798,4.789533591,5.352073797,3.271075354,4.87332158,4.352959704,3.691597643,3.457008667,4.485027577,2.620774108,4.858241546,5.860904578,6.239431469,3.895545006,5.809351918,5.848621798,2.230732066,5.85735839,2.940871662,4.851763067,7.014624107,1.1273226,3.699862686,5.41341339,3.543383173,3.087863479,4.426876375,5.987917396,3.557870686,2.086559205,3.42102498,4.418920678,6.083724074,6.295891903,1.684197202,3.96981408,5.153849328,5.646871273,4.336728724,2.07900256,6.474469085,5.35616224,6.119644435,5.920321267,7.276471865,5.305802002,3.307421168,7.191314466
SLC9A3R2,6.070400995,6.453074357,7.072227632,6.181611964,6.78380578,6.431141432,6.726694091,6.605820405,6.333780071,6.837271261,6.19132362,6.445434774,6.276307442,6.253695144,6.222696961,6.65924743,5.900715942,6.422136869,6.68227536,6.275344845,6.059900754,6.772966412,6.289565594,6.970280016,6.851721097,5.871238234,6.651197679,6.746457121,6.560690818,6.22942864,6.561552126,6.688856898,6.410136765,6.62141388,5.971444388,6.091075792,5.701395058,6.790228835,6.204824225,6.248813067,6.985822046,6.853974587,5.976470253,7.070652518,6.373636822,6.190567647,6.534269928,6.099622128,4.610554213,6.584580786
DGKA,6.47705958,5.050668013,5.50816232,6.485324606,5.878545936,5.227843136,5.444201946,5.280712254,6.275456729,5.582263306,6.252456548,4.505992555,6.033124073,5.511766101,6.335672161,4.745640946,6.080741168,5.940046765,5.502883949,5.966979177,4.13784299,5.554747769,6.299723155,5.32300818,5.136697213,6.466788954,5.101077144,5.462985215,5.480405919,5.995150168,5.444709027,4.971050169,6.549980892,5.489378335,6.462890091,6.542749513,5.739118044,6.016909335,5.685414256,5.838798353,5.401432327,4.650441132,5.58595987,5.559142928,5.879101429,5.912277965,6.238485474,6.164893778,5.201675038,6.17437373
ERBB3,6.371102635,6.495632991,6.490959187,5.971230802,6.712244565,6.676029665,6.246814906,6.286299884,6.4514028,6.931317234,5.902262136,6.319815944,5.982488458,6.48446425,5.604049316,6.660519247,6.036211632,6.331186264,6.783454916,5.616178478,6.703284021,6.795628719,6.121609291,6.148590271,7.012857492,6.246509093,6.724597641,6.797687028,6.937654999,6.539068596,6.8039154,6.761214996,6.677019572,6.375884392,6.395174786,6.533599903,6.848403414,6.916276579,6.304315344,5.071915447,6.860045178,7.028511157,5.120257141,6.703549367,5.854338872,6.110175857,6.257205388,6.161700185,5.688238539,6.04019507
