,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
DNAJC28,3.824015197,2.205872926,4.188931444,3.221417222,3.693493052,2.62682336,3.294616545,3.802954053,2.530576566,3.007578687,3.535675463,3.842468533,1.563284679,2.366837115,3.82202349
S100A6,10.24747226,12.8376097,9.309440642,12.83849443,12.71299987,13.05133746,12.64738603,9.148538915,12.01953858,11.7840742,9.149180852,13.01323016,11.86037509,14.07973666,13.89499004
LIPE,4.733026863,5.967744521,7.189858639,6.310795917,5.023169102,7.428285258,5.439199547,6.574416083,6.966355323,7.528693979,7.200748344,4.870260506,6.42534433,5.053048228,5.729737116
TWF1,6.123874562,6.396882072,7.338684336,7.595517285,8.182323336,6.863141182,8.363023647,5.465687069,6.616377811,8.553028696,5.157083268,8.108667627,5.514103261,6.504177188,6.773392789
PTPRM,5.822104555,5.885728296,7.525871031,6.055411341,6.359099849,6.027628608,5.544257384,7.48802978,6.718093148,6.424682798,6.800451345,6.176542107,5.691361113,5.388461341,5.910344561
P2RX2,2.613246987,2.470596997,3.332996813,0,0.594099211,0.160469782,0,2.201403741,0.44185729,0,2.279008263,1.723857793,3.300560015,0.340897504,3.879783012
KATNA1,7.325654674,6.103909065,4.783695282,5.84162631,6.62048343,5.090003815,5.713999605,7.207991078,5.459504712,6.636767811,6.417086328,6.417391769,5.294112692,5.142858673,5.934394399
DLGAP5,4.651422041,3.731837361,0,5.217029372,4.257365354,4.516209926,4.662509408,5.030051028,2.942840198,4.094648059,4.992203581,4.707735333,1.134142481,2.141356485,2.974601645
EXTL1,5.083490966,3.770551698,7.235117901,2.662045263,3.474800139,2.570789014,2.444309496,4.30130851,2.438205959,4.230002206,6.449253089,3.814956636,3.66416907,5.664970882,5.096715168
KIRREL3,4.374616234,2.739505481,7.178508369,1.937792207,4.611076128,4.970575877,4.628930543,2.411187474,2.406053042,5.04831171,5.339770952,5.595467108,3.158605629,4.517901709,6.653292959
RCC1,7.938047736,6.019175795,3.995519061,6.538939853,6.293674422,6.325154943,5.999960461,7.799053659,6.726254395,7.06091411,7.585462106,7.287821037,4.553697235,5.299478205,6.533569921
ATP6V0D1,8.541011747,9.140710957,9.31100076,8.54794656,9.048364705,8.492372897,8.508895056,8.66119977,8.716408239,8.671871451,7.566035308,8.44393404,9.262926278,8.791804121,8.884359279
PPFIA3,7.059153533,8.123772454,8.639198402,7.697810545,6.24604464,7.577032732,6.723247297,6.518873607,7.604586456,5.695309353,6.219875537,6.348303164,9.257687502,7.173402393,8.458689133
TCF7L1,2.922446151,6.125404182,3.343876094,5.541533174,5.574657677,5.844799609,5.043192258,2.594303188,5.763802191,5.413208861,4.222001502,7.062168808,6.004951838,5.175146701,7.049880369
GAD1,5.202870123,3.945094711,8.552461782,7.870304313,5.15869307,5.618217101,5.7358521,0,7.756556641,9.059510801,8.901423775,4.69269781,4.647346224,1.78751909,5.377979084
HOXA1,2.77611423,1.259298084,0,0.584598503,3.493568614,2.758068577,2.786441153,2.594303188,0.44185729,2.097946171,0,3.814956636,0.076302898,1.119551923,3.206717123
CDH7,3.393186765,1.129154206,3.689219033,0,0.10136765,0,0.368848086,0,3.141435525,0.641703134,1.69948109,0.68676193,0.217774517,0,0.100593785
LGI3,3.747532772,6.47514637,8.834321576,1.352972195,3.228179339,7.059154014,3.011592816,3.560445827,1.172635802,7.015235826,6.837380935,4.2849006,5.495118157,3.419837028,4.80032317
RACGAP1,8.017551144,5.985484665,5.530836502,6.246849623,5.794927492,5.702118415,6.17448781,8.093309456,5.655146814,6.416596648,9.16702102,7.369283493,4.560354632,4.794989953,6.125580537
OPALIN,0,1.290078974,8.486493172,0,0.848549546,4.474825943,1.208483649,0,0.309061226,3.922606594,3.856691658,2.958670779,1.453126763,0.278859517,1.007916987
ATG2B,4.918874833,2.927443053,6.142440391,3.674558294,5.000384342,3.606068673,5.394936387,5.15189764,3.11183939,5.206756404,4.386083246,4.131650371,3.086641175,2.439526035,4.569711179
ACVR1C,0,0.270813296,3.697725011,0.077945045,0.447790586,0.436111778,0.594369296,1.955838395,0.162790913,1.765843659,1.835504282,0.62473343,0.217774517,0.214033467,0.366094105
COTL1,8.799617388,10.19703303,7.9761361,9.968535173,9.797635382,10.19950434,9.674819547,8.745885017,10.4182231,9.203148424,7.464772259,8.200896885,9.250372572,10.31643419,10.20833437
ENTPD3,0.791819137,1.591323147,5.795413267,0,0.10136765,0.234472535,2.28095873,1.659723569,1.133896458,1.956381487,0.973325103,1.05925267,1.06091559,2.351849282,1.959246011
TTK,4.031781373,3.406221195,1.814409381,4.447418279,3.780125739,3.131748684,3.953566795,4.35304363,2.89730518,4.797434846,5.257385569,4.798326982,1.06091559,1.491853626,2.580823861
ZNF616,4.155335548,3.058371217,3.601281588,4.062667749,3.627050536,3.188704783,5.144695825,3.560445827,2.530576566,5.005823973,4.145534714,3.793972849,2.920644588,2.812272406,3.6910228
PDZD4,9.490035497,8.583346914,11.12626522,7.426576117,7.782477971,8.642418719,7.605321797,8.217131553,9.692995274,8.262906925,9.277149768,9.103922174,11.01385533,7.873727634,9.205235474
BCL2L2,9.010679932,4.456708194,9.194687501,6.436325653,7.012460765,6.241259988,7.380384854,8.728851509,4.911031439,7.901785414,8.711145414,6.49853447,5.423895704,4.854685873,6.494817562
TRABD2A,4.608820744,2.561713399,4.47282134,2.321054347,3.171030069,2.497539607,3.294616545,3.645892097,2.954002881,1.546256126,2.76131997,2.240540416,1.424220954,3.307804248,2.227417143
CD200,5.822104555,3.714922101,8.497192056,5.282281422,6.346249973,4.541940238,5.961696206,5.061490953,4.772881468,6.711377585,5.076997572,5.29049941,4.735285003,3.194757587,6.734786014
VASP,10.0937679,7.286547966,5.960020456,7.924713893,8.38187757,7.900204811,9.093306481,11.04314356,8.335830879,7.795631128,9.177460167,7.394478805,5.744943076,7.293472466,6.938776567
BSCL2,7.414908526,10.76379154,10.77116033,9.106562714,9.325749087,10.19697602,10.1354171,7.214998236,11.34433291,8.802500564,7.902502742,9.818422671,10.69832111,11.97920598,10.73999078
AMBRA1,8.1608288,4.841437877,6.704314237,6.236264978,6.268013545,6.006662633,6.73315779,7.803709182,7.454487911,6.934478676,7.725569611,6.511446869,4.963376661,5.583913168,6.62612763
TRIM46,6.790360381,4.899981185,6.318219479,4.168893437,5.322484238,5.551020581,5.934466084,5.44199275,7.177507658,5.741356986,5.417704765,5.784630884,5.029644441,4.640139375,6.050546663
KCNIP4,2.613246987,4.713867912,7.813464524,1.557274237,5.098664418,1.640490586,2.214596437,2.7567727,4.930941066,6.608650975,1.835504282,3.190439198,1.66562482,1.407393255,3.386827824
IGFBP2,13.57724976,13.20231622,6.427092664,12.85658655,12.81582179,12.66663806,13.61526947,12.12833194,13.17702554,11.27909596,10.26247226,10.97859961,6.435338404,12.53975969,12.1972059
SNRPN,7.305788686,5.482970418,9.490612457,5.954413809,6.899133168,7.148001295,6.982010717,7.354794509,6.026904438,6.537107512,7.250275676,6.763411981,9.732453654,6.864437343,7.266324437
DYNC1I1,6.253977472,3.242754726,8.558603894,1.999180877,4.413350424,3.895576015,3.336825051,4.543214445,2.712475742,6.296889448,6.2322532,4.180975803,3.077387871,3.276398873,4.347207322
PROCR,7.209282492,4.727987962,3.967654841,6.038452708,6.454387332,6.043155529,6.252357817,5.818357244,5.673833881,5.194197396,3.949572998,5.095627455,3.979391548,7.017709892,5.436888046
TMEM63C,6.168558596,3.363444422,7.010302048,1.444093912,3.304565948,2.92380656,3.336825051,6.312229619,3.081623368,3.761690613,5.522207187,3.729125646,3.954336464,3.550294856,3.707066494
DYNLL2,9.676916681,8.121902249,8.912677935,7.861377595,7.976747503,7.689840782,8.070764974,9.827715783,7.242110396,9.014457231,9.944321611,8.945446677,8.560732721,7.318742981,8.454834311
SLC48A1,6.38598207,6.957371406,8.178086679,5.944044116,6.950131206,7.852531944,6.38147576,6.955300112,6.546196752,8.327943979,7.674326943,7.266398492,7.918777975,6.528541107,7.519529974
IQSEC1,7.272058439,5.785326091,8.991760344,6.167734301,6.26118413,5.996064269,6.399012831,7.672415588,5.760627047,6.988209776,6.829255666,5.724906821,5.062843368,5.891739845,6.84220088
THPO,1.675259624,1.320216828,3.601281588,2.368353013,3.861849583,3.693941665,1.856743655,3.560445827,1.481174692,3.54141917,2.074231976,4.244224547,3.561721854,2.258497405,2.434320015
MACC1,3.581211572,0.498736499,0,0.41476451,1.114126763,0.612993681,0.961100566,2.7567727,0.376986657,1.731489053,0.401761701,0.559917738,0,1.188662025,0.194628402
KIFAP3,8.311221003,7.0143612,8.33456201,6.833212773,7.808006886,6.926605773,7.37152901,7.249532432,7.290797182,7.62541357,7.30109962,7.966261385,7.058008622,7.40113131,8.287869826
ITPR1,7.258342387,2.237802289,8.14503565,3.680816914,5.622337353,2.912579255,6.789333643,6.971941417,2.850285994,5.206756404,6.027331767,3.991223601,1.333857146,2.366837115,3.45491615
ABCB4,4.374616234,5.214721674,2.537415329,3.132887956,3.89751962,4.131751453,2.659151638,4.825501948,4.89374459,4.35937511,4.977573752,3.323300596,4.093946807,1.809626875,3.172460133
CD248,4.986991323,6.999887068,2.947182939,7.949225026,6.986195467,7.627689466,6.421251715,8.554755946,8.32941621,7.032094117,4.386083246,6.553672154,2.432781259,7.392917975,6.000978242
SNX7,6.373312044,6.205293586,5.334824552,6.23200928,6.711474168,5.476734102,6.81662204,6.086324226,5.725231319,6.166343452,4.318034062,6.666685506,7.090568453,6.560670818,6.538061337
FIBIN,8.758797321,6.814486589,5.452584046,7.056606876,7.528073492,6.530052642,7.816281518,7.978589145,6.435072744,8.093193145,9.883332229,7.395640039,6.043476977,5.877420285,7.748974445
RAP1GAP,6.197597136,6.934417035,9.424409323,7.016343238,8.156056891,6.895578869,5.479792387,6.42530295,6.245943381,7.072111228,6.123494795,6.651211631,6.261380029,6.351492221,7.79801565
YIF1A,9.728814708,10.48668532,7.578058846,9.714871022,9.782571635,10.32111444,9.336333589,9.772977391,10.56018065,9.111989842,8.981509593,9.79759942,10.94822982,10.76047924,10.29198561
CSMD3,4.564923097,1.709892961,5.039312916,0.151893904,2.364300155,0.160469782,1.208483649,0.782285482,2.60327669,4.173540786,4.789362747,0.559917738,2.648082821,0.074928529,2.011859248
ASB16-AS1,3.289107468,4.233394999,3.332996813,4.308818087,4.901958596,4.703746728,4.089385884,4.35304363,4.737788793,4.381699984,4.064787019,5.507974221,4.387692118,4.059424767,5.147567198
RAB3GAP1,7.223470664,4.914870538,7.470483864,5.950533904,6.661518533,5.702118415,6.626601936,6.627899259,4.958915064,6.426026095,6.470305937,6.331411877,5.162470953,5.435425947,6.349070858
FRS3,5.84063237,5.277511055,6.697968573,5.389341616,5.366421957,6.262419161,5.182800177,5.180816608,6.934305623,5.749963742,4.947861361,5.752360985,5.468820049,4.959747089,5.920700764
PIGZ,5.415542235,5.906983918,6.645073582,5.572157075,6.438735002,5.966510807,5.315369593,4.997910656,4.595349905,5.721801973,4.171476587,7.188810717,6.030349672,5.463585278,6.876299238
LAMP5,4.692801364,5.770395042,8.104428208,5.06502954,6.166406917,5.503171682,3.669671422,2.7567727,2.764124437,7.526190925,3.320681755,5.748730476,7.870040449,6.266132811,7.247250331
PITX1,0,6.540609263,0.543658953,6.620970645,4.284562379,6.780636114,6.632968039,7.770800549,1.053150085,2.722837336,5.339770952,2.017328019,0.283626714,1.348207919,6.422569881
RNF135,7.121092082,5.838354209,4.170716125,5.49078511,6.692308402,6.410436968,5.975120928,6.563477338,5.918539303,6.088742412,5.693124129,6.686746317,4.653586104,6.48025643,6.914800279
RIMBP2,3.66676764,1.195693164,7.229995754,0.687641783,2.258542534,2.420371274,3.183354385,1.659723569,1.172635802,2.070722755,5.316708391,1.917382183,1.481464774,0.457501815,2.961286119
GRIP2,5.643687594,0.784677521,5.075662252,4.732905637,1.940658678,1.160491499,1.735769516,4.997910656,0.376986657,2.740220208,2.371436809,0.803349477,1.828915678,0.616441018,1.524856809
PRMT8,0.791819137,1.320216828,6.207917257,1.038967573,1.338332738,3.207201195,0.84890533,0.782285482,0.728554886,0.641703134,2.952990191,2.742054059,2.475674167,1.407393255,3.501655497
KLC1,9.427062868,9.180915374,12.04455904,9.899691842,9.741942385,10.05197713,10.04481984,10.00897502,9.118082031,10.07698561,9.262892394,9.804828923,10.42943106,8.855121209,9.681234247
RPS6KA2,8.70419661,4.796586781,7.903080812,6.01139401,5.688992341,5.430253964,6.811018357,9.15765966,5.057943966,7.117713916,7.974263902,5.629425619,4.970891865,4.658527329,4.74311847
FAM163B,5.313121467,2.28440923,9.904076929,0.99945397,2.322922694,0,1.379769288,0,0,0,6.110143465,3.714310574,3.959382412,0,5.697977979
IFT52,6.82798965,6.892406507,6.013806154,7.618929414,7.315767085,7.346692332,7.781365216,5.924760756,7.631776948,7.181934744,5.561976897,7.65811696,7.046199699,7.700797494,8.067134744
DNALI1,5.929861958,8.471560062,6.277660634,7.636745621,8.242160431,8.108265312,7.92403791,6.886746227,7.686759757,7.791468248,5.117596055,7.648894591,7.440574903,8.425548428,9.391272064
SPATA12,1.675259624,0.389271261,0,1.038967573,0.789019453,0.866755392,1.496083183,2.411187474,0.376986657,1.189279515,2.6913204,0.68676193,0.983772248,1.436099633,1.818651649
ANK1,5.997473586,2.946890398,5.342981384,3.953174537,3.074604194,4.541940238,4.974670778,4.629657238,3.029812979,3.470284093,4.064787019,2.177126343,4.353603237,3.338540513,3.483141066
ASB1,6.9004259,8.219076729,6.583295805,6.878159885,7.07142804,7.686548835,6.402743199,7.924044626,6.649370151,6.825710579,6.580905988,6.625707134,8.468845888,6.607167917,7.653371826
TBC1D9,5.339416354,3.786830725,7.081093328,3.563784687,5.190674277,4.026324889,5.065328135,5.368481417,4.077835572,5.964829232,7.965023101,4.23387378,3.40040746,3.877781098,5.470172558
SSX2IP,5.144414981,3.440924458,7.567655208,5.116726579,5.509298699,4.041865772,6.357329259,4.497969831,3.977477185,5.343834652,3.919272139,4.528788842,2.475674167,3.829910003,5.5255038
CMTM4,5.947064235,5.90822455,7.973949277,5.665054605,5.479010313,5.414421749,5.174095768,6.101528367,5.482813865,6.555635588,5.719740566,6.472357708,7.002868867,5.263891332,7.242442139
CNPY4,8.773336649,6.950162036,5.482428311,7.204029567,7.92712959,7.384260626,8.102076782,8.944447887,7.284178654,8.061564104,7.81056931,8.600930519,6.605121361,7.66676002,7.863451112
GNAO1,6.168558596,5.47294437,9.866375853,5.866548399,6.193922463,5.951503907,5.922389361,6.44927069,4.570180336,8.303669007,5.702050947,5.872327082,6.932767018,5.30726859,6.900046428
ZFYVE28,8.175499127,5.277511055,6.662559551,5.217029372,7.105380126,5.697219612,6.489495049,8.119685618,5.677205677,6.143661551,6.38418598,5.888914501,3.892367008,5.4372021,6.773392789
CEP170B,7.059153533,4.500138814,8.225550368,5.076942593,6.561667035,5.751788589,7.069095542,7.106140163,6.435072744,5.466402172,5.829720441,4.826154781,4.975880339,4.744241049,6.09542427
ZNF69,4.953335054,3.615131834,2.874015726,3.998976023,4.383473519,4.131751453,4.196419885,5.030051028,3.18945191,3.876187864,4.902112917,3.862763537,3.994218362,3.462322574,3.501655497
PLK2,9.487098316,4.733597513,8.576298385,5.370105746,7.006755951,5.072455596,7.675872206,9.778900332,5.776433347,6.350222112,9.247730841,5.689364313,4.583416533,4.402636697,5.89466952
C1QL3,1.300130847,0,8.102027124,0.077945045,0.368667644,0.234472535,1.458344316,0,0.922867482,0.310424829,3.687222679,0.803349477,0.464866145,0,1.155522235
CACNA2D1,5.997473586,3.012963036,7.105271654,1.529800635,2.572821238,3.47482376,4.88861295,6.2453576,3.198866351,5.825197741,5.991372935,1.3550371,3.639231181,1.464245945,4.014808891
HHATL,5.365240551,5.306028567,8.530607315,3.800604642,6.193922463,9.202028195,5.096373022,5.465687069,3.759402678,8.506486072,6.521631972,6.89158202,8.539199284,6.448906621,7.262258304
TEF,7.600296554,4.519751094,8.568782992,4.854160044,4.189921178,5.846275513,5.144695825,5.762060184,4.737788793,6.608650975,6.048484574,5.499358032,7.052706565,3.791546735,5.117871755
CTNNAL1,4.031781373,6.957970564,5.348393763,6.950525076,7.154855534,6.481491313,6.449178133,3.560445827,6.483061134,6.870798587,3.979250518,6.713067387,5.663804903,6.732517434,7.274422482
NDST3,1.972701591,0,4.600782652,0,0.10136765,0.612993681,1.419591675,1.286707618,1.68249994,0.713866604,3.122156516,1.42949193,2.179615869,0.074928529,2.087347542
BEGAIN,6.960955039,4.807266111,8.110811631,6.612810646,4.393501392,7.47148441,4.523233445,7.994965477,4.290909009,5.020126034,6.219875537,3.399368528,6.044664466,2.561794019,5.96640515
GNAI1,5.664636811,5.078094607,8.078201142,3.649248718,5.637183557,5.472917443,6.751802204,4.75032338,5.07338107,7.731890356,6.454545172,5.327477045,4.526756115,2.812272406,5.516428042
TTC33,6.211900125,2.761637959,6.521152106,4.067452595,4.754140225,3.404434214,5.168263514,5.29102232,3.272048754,5.234620705,4.533394633,4.960911427,2.034154812,2.801281112,4.336933414
IFI16,6.943918574,8.767219068,6.783365544,7.91711294,9.987420107,8.011275611,8.637145985,7.510985828,8.014218992,9.505613395,6.262740579,8.842760784,7.046199699,8.397085559,8.992221425
DOCK9,6.741900153,3.578196289,8.458611805,6.447380745,5.570243995,5.396400327,4.032735825,7.766037433,5.389286063,7.469344229,6.194796998,5.589390565,3.44425911,4.490792687,4.969480385
USP12,5.173938592,3.930515607,7.039873257,5.116726579,5.93539617,4.904105927,6.749850942,5.180816608,4.551929372,6.867836165,4.47209333,5.503672559,4.40997862,4.627749232,5.034499965
ADRB1,1.675259624,1.686945791,5.348393763,3.288526097,0.662041154,2.122027916,1.568722506,2.7567727,1.053150085,4.685239333,4.429729158,1.864686845,1.536523669,2.710199381,3.625002024
HTR7,3.581211572,1.094697358,2.732167575,0.473625437,1.296192689,0.719911152,1.208483649,0,1.541619007,1.506174465,0,0.62473343,0.520550028,1.188662025,0.784208081
CLSTN1,7.821626499,9.471730874,10.68160267,9.685020457,9.625256034,9.52936419,9.691435148,9.284646165,10.32852995,9.609615785,7.660654471,9.555188272,10.02161838,9.139265313,10.12896061
SATB1,8.239729807,4.189170581,8.010255084,4.536388916,5.443253259,4.155756962,5.61456838,7.849456343,5.153033507,7.204027353,8.379544097,5.992319364,4.557029774,3.496795796,5.313945268
FAM81A,5.286338412,1.754720523,7.004314368,2.794924353,1.967758367,3.321971784,2.958512688,0,3.071409072,5.10643814,1.381616095,4.441527662,3.104971614,3.651685625,5.762732292
IGSF10,0,0.445041847,2.49899755,0.63703992,2.971268909,1.000024272,1.065196689,1.955838395,1.835191911,1.08429547,0,1.316317353,0.574164306,0.512450247,1.058815287
SOX2,10.64606436,8.531155405,8.190570712,10.44242769,9.626585126,9.764432269,9.708740778,10.35422005,10.33341336,11.31066393,10.81216805,11.35419009,8.946612285,8.335087351,10.45471978
UNC13C,2.613246987,0.331257742,6.489659163,0,2.020476823,0.082464857,1.114557245,0,1.35211345,0,3.949572998,1.193503044,0.67576203,0,0.955157119
FAM72B,4.733026863,4.607906706,3.438265191,4.646009964,4.246341344,4.560042071,4.947686741,5.31730683,4.950579671,4.597354669,5.501903518,4.063144891,3.385488957,4.792216918,3.799753233
PI4KA,8.267383885,7.947337086,9.514882669,7.458800882,8.214497855,8.157543925,7.617679093,8.275272735,8.092383868,8.058968936,8.165500327,7.166534609,8.2763086,7.230851286,8.228668415
