,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
IFI16,4.4077845,4.082726785,4.61141659,4.372890215,4.39825033,4.356590452,4.321211276,4.67369097,4.486715523,3.394972801,3.691598637,4.860045131,5.105754101,4.096089358,4.149044325,4.445062816,4.709020503,4.303325988,4.16422132,3.657983262
LINC00924,2.024678309,0.905158109,0.709217463,1.831138926,1.409252871,1.139211282,1.535183579,1.472659558,1.255308824,0.308649647,0.485953444,0.647996914,0.350659023,0.767570999,0.964396805,3.517847686,1.893091693,2.877367968,1.99065394,0.706811277
TRBV7-6,0.19140622,0,0.246312473,0,0.217394944,0,0.496715971,0.093705995,0.271385201,0.170625777,0,0.197094369,0.123854302,0.218881766,0.161349021,0.985383241,0.245749024,0.298069714,0.069551322,0.10291037
HTR7,0.320403582,0.029053754,0.138819543,0.009295688,0.1309577,0.069811092,0.219911012,0.224086649,0.684444479,0.160775508,0.033358216,0.329510153,0.032025079,0.076829402,0.525584453,0.814800253,0.107690534,0.238275532,0.512653061,0.544208794
EHBP1L1,3.165290509,3.181427698,2.566408076,3.808979226,3.640017045,3.237623142,3.183962809,3.116719995,2.736506241,2.923642023,1.505235556,3.280464143,2.139643722,4.41511722,3.869600258,4.167289392,3.035330556,3.647569111,3.005091587,2.298856112
IRF8,2.64563689,0.551678369,1.361371294,1.210051951,1.690264117,0.579682528,3.251998905,2.708056686,2.668396797,1.546507528,1.147597409,1.691031007,1.167197532,0.694136859,1.828653766,3.269136903,0.862313137,2.149803225,2.251545654,1.473570923
FAM72B,0.150586578,0.088141488,0.143089609,0.038003138,0.107113593,0.140598609,0.117683189,0.119998222,0.080412075,0.046075453,0.023039887,0.053583506,0.173055324,0.069574074,0.085663211,0.241283707,0.07861574,0.052522838,0.097904548,0.073900354
ELN,3.955549196,2.378812459,2.347763295,2.380575314,3.24064632,1.211398483,3.899346137,4.130172116,3.682960771,1.149712152,0.864715444,1.135746719,0.935940752,0.327960948,3.191810897,6.243770642,3.659879711,4.055906538,1.34925969,1.156676614
IL9R,0.072894481,0.018232833,0.055001321,0.068321503,0.161969441,0.019739501,0.174640463,0.249873244,0.046002675,0.02808005,0,0,0.097836097,0.012281507,0.043869117,0.298763909,0.027694342,0.075726714,0.054723636,0.049247054
NAGK,2.504158388,2.262222117,2.951201899,2.769489832,2.30171462,2.745740261,2.470232154,3.136467989,2.649338827,2.636454752,2.885054705,3.102239879,2.821434463,3.261945074,2.969106687,3.393928648,2.669915748,2.743036128,3.082529083,3.342806272
SERPINF1,3.213436124,1.803407548,3.513911721,1.590422019,3.679516968,0.925403222,2.362318437,6.068885473,2.627044768,2.986869788,3.63954734,3.408719385,4.771454064,2.333055218,2.423051499,5.329843553,3.082684944,4.019144937,2.673829145,4.768661118
ZAP70,0.783924003,0.185335305,1.149559542,0.647328775,0.819700188,0.626042776,0.828186517,0.689292079,0.668660468,0.254088152,1.227871669,1.787937873,2.018860555,1.709357144,1.428206456,2.586629751,1.660032838,1.728856633,1.37351048,1.087910309
MSI2,2.445149071,2.670513188,2.539383992,1.795982757,2.3869587,2.998247763,2.121227465,1.724101715,2.340818138,2.541227225,1.645631001,1.454471659,1.769700275,2.119949026,2.022051285,2.013961483,1.374592001,2.16402479,1.971372365,3.292592219
ARHGEF2,3.162727756,3.148099915,1.935621975,2.936498413,2.52012525,3.321758929,3.058283806,2.521057149,3.415552217,2.393246989,1.889292551,3.253994831,2.083699868,2.908824407,3.699576327,3.503793643,3.386348978,2.849857451,2.859706174,2.923180038
EPB41L5,2.346196479,2.904715915,1.921758655,2.651142679,2.866781719,2.953122562,2.32730424,1.796785065,2.3756569,2.303706862,1.011026124,1.102277479,0.794538228,2.092918535,2.410501782,1.9785408,1.33886737,1.720227616,2.098088394,2.884856216
HLA-DPB2,0.721457591,0.937785575,1.342329242,0.638373827,0.908112183,0.175506085,0.164571878,2.447744689,0.64617884,0.187026724,0.085468758,2.04272926,0.062017529,0.784500107,0.794477893,2.661372119,0.382195125,2.007986773,1.858312808,1.429604712
GBP2,5.047973727,3.770055067,4.916597318,4.645855403,3.298291333,4.245504105,4.1989997,4.215634657,4.034641478,3.120449841,4.730575974,4.567552953,4.489722042,3.341215433,5.218335944,4.790760299,3.608941775,4.534080592,4.293163,3.03800982
CCL4L2,1.720605431,0.309596897,2.429791126,0.08127146,1.077549194,0.183723493,4.374615934,0.400668358,2.265454422,1.991612077,2.982352524,2.16058406,2.102702436,0.619489111,2.073731406,3.041675363,1.600407059,3.876219428,2.697808002,3.743767967
RALGPS1,0.64742547,1.131703632,0.36929589,1.353028832,0.533042079,1.977017666,0.456920724,0.462635865,0.615121035,0.456673732,0.406307491,0.281821032,0.185385404,0.57630007,0.484193281,0.58311416,0.43899791,0.518426861,0.550264471,1.52602885
SSTR3,0.046566807,0.025185173,0.045840679,0.006444062,0.020201741,0,0.020419671,0,0.007378131,0,0.030829897,0,0.011170062,0,0.009834614,0.052651412,0.007722769,0.014283148,0,0.004617078
CCSAP,1.329158402,1.330723243,0.724681877,1.093739513,0.980978166,1.516861689,0.841818679,1.297187279,1.275743571,1.118248553,0.631908416,0.742810276,1.294644937,0.446058942,0.768593479,1.325598134,1.046478634,0.798887552,1.240787891,1.063389113
IGHV3-11,3.600618397,0.589729935,0.269894957,0.677207284,2.321504487,0.24162824,2.777912028,0.784927321,1.9783446,0.914105302,0.498663869,1.52628955,0.738655336,0.294303134,2.374134151,4.939714126,0.206525918,2.06550505,1.258035737,1.134144727
KRT36,0.042393067,0.024427274,0,0,0.064300345,0,0.012409445,0.098320123,0.061432992,0.037576693,0.037283999,0.225556626,0.575199103,0.016465553,0.058598205,0.107328043,0.018650113,0.017294006,0.014899738,0.044158521
LINC02611,0.318533408,0.174842271,0.366769361,0.132682799,0.325228928,0.058035592,0.385963799,0.868983187,0.67426066,0.219053211,0.702625086,0.715318881,0.2838363,0.192380041,0.287805541,0.928014191,1.355696562,0.989025355,0.591518686,0.359296769
SDC3,4.125837259,4.300886208,3.3709613,3.809626739,4.294436094,4.258068335,4.183220929,4.289830087,4.130934069,3.834542602,3.418640064,4.279481215,3.581234657,3.592468267,4.146071902,4.397981771,4.151661246,3.875314706,3.218673781,2.69811516
NUDT7,1.629373046,1.641180144,1.877049287,0.840588604,2.806069571,1.430458099,1.679527594,1.354914664,1.671932593,1.963242945,1.494827496,1.837908045,1.220375588,1.609687268,2.170597688,1.703534848,1.442790828,1.600335699,2.214288786,2.408334631
ARHGAP22,0.908673788,0.550712564,1.616241501,1.17768999,0.642279632,0.409283446,0.579224496,1.570540204,0.697743888,1.099460882,1.196664718,1.247769684,2.323245322,1.421695438,1.047414906,1.898667019,0.763499623,1.898740149,1.763322792,0.611373128
ZYX,5.656939308,5.764539455,4.927252392,6.451423662,5.915612302,5.843488985,5.428714332,5.533627033,5.619838157,4.730478917,5.193883583,5.599049337,4.901241772,5.79909104,6.070487925,6.032737546,5.224651583,5.890285927,5.7218531,4.584137145
GAL3ST4,2.436952039,1.266775535,1.469261733,0.596821432,1.311852872,0.87796233,1.718415718,3.20055518,2.984744154,2.767551874,1.860091024,2.168880862,1.02462677,0.941155296,2.111944339,2.883886194,1.697330743,2.741415324,1.951146379,1.440928442
NINL,1.534890692,2.743208168,2.580210732,1.930869566,1.64094287,2.806778936,1.707507928,2.14821065,1.764637437,1.901473631,1.919697257,1.391607473,1.732043439,2.376790771,1.844626555,2.345846938,1.922539834,2.138429119,2.069273947,3.742658379
LILRA5,1.185562767,0.85937809,2.233963626,0.476103211,1.730422616,1.382504732,1.776450382,0.377329209,1.769862591,0.627860496,0.687351294,2.853485383,0.622063326,1.453828715,2.114241025,3.243413164,1.662035089,1.006859285,0.984807988,0.793125062
PILRA,2.781906517,0.947645786,2.423754027,0.909016524,2.764401815,1.004317263,2.39415122,2.161938079,2.757105524,2.260155332,2.143969172,3.472220223,3.518261141,1.97625202,2.427096853,3.664473441,2.456242594,2.389030641,2.44863958,1.770994648
NAPSB,3.51670171,1.108213529,3.194619142,0.508679745,2.045909449,1.171173832,1.573899414,2.4428209,2.670923381,2.168357123,3.865614794,2.723238029,1.813077187,2.443064556,2.239461274,4.945920008,2.140329273,4.546069716,3.650297101,3.471846906
SMAP2,4.767535881,3.549010549,3.252270651,2.860988361,3.796304714,3.272681752,4.608360367,4.322173748,4.348979585,3.096988303,3.889158239,4.035698636,4.199393742,3.202701077,3.787551512,4.741902994,2.94040912,3.577586766,4.010953313,3.310946487
LTB,2.76234335,0.78755012,2.113714135,1.229510652,0.904715694,0.546657502,2.181770424,1.286622016,1.41612249,1.063563632,3.088614937,3.675344284,3.749900444,3.172969086,2.16519396,4.428556051,2.227542096,3.951977809,2.433478743,1.669412571
APOBEC3C,4.981417864,4.483516112,2.187954991,3.179235513,2.790711456,2.058105163,3.834879551,5.057424455,3.349988808,4.941301557,3.349320519,3.075978097,4.417888487,2.093068554,3.193464695,4.522217644,4.493068009,4.596051951,2.909428723,4.698906482
NLRC3,1.407379074,1.045838056,1.016063075,0.481864308,1.100449949,1.165705737,1.591915261,0.976653063,1.569252589,0.684608211,1.13355943,1.19641361,0.70547849,1.046980723,1.58404523,1.839143911,1.109537421,1.164315061,1.469523151,1.002555021
FYB1,3.134734448,0.996062756,2.270357964,0.517350113,1.955143055,0.685198937,2.384941424,2.597949517,3.144269963,2.370474142,1.42701477,2.483029357,0.758109188,1.044984882,2.170090801,3.502136631,1.24150958,2.239975898,2.034834744,1.869343248
CYBC1,3.032215967,2.980765596,3.509823624,2.934986823,3.401599816,3.161001898,2.832815483,3.759003901,3.045763384,3.071294227,3.483494497,3.10289512,3.660890068,3.588108259,3.314916162,3.609588186,3.034784532,3.793722902,3.180140757,3.267861754
LAIR1,2.407824709,0.750710613,1.911066217,0.554761595,2.563915806,0.929009868,1.596515735,2.510135232,2.531912139,2.268176558,2.084935312,2.354187097,1.63967532,1.058085477,1.827768673,2.937827678,1.202785411,2.671253013,2.265841295,1.805622577
COL6A2,6.243556063,6.987029936,4.324302399,5.77548856,5.863297554,5.278260063,5.820803008,7.284678852,5.788107983,4.308447774,4.548465418,6.231360322,6.518649658,6.159584833,6.5316628,6.963331379,6.664582648,7.394704199,5.569554681,2.870314721
NFAM1,1.753215454,0.811891587,2.350018956,0.625522572,1.990482734,0.960416312,1.34478985,1.744850512,1.741197582,1.723005517,1.502847761,2.100952066,1.863881496,0.990063725,1.782460784,2.747543907,0.973520708,1.830128901,1.393724275,2.086999168
BHLHE40-AS1,1.026529682,0.571850721,1.033897327,0.904224082,0.701068615,1.0293506,0.565898852,0.30143606,0.65615702,0.609083813,0.687954913,0.373713645,0.346643364,0.454505961,0.845367142,0.86528675,0.731968188,0.430465507,0.570034537,0.187359201
TRAV26-2,0.226604543,0,0,0,0,0,0.198881919,0.111628748,0.098806907,0.104673698,0,0.233256788,0,0.091484094,0.306172967,0.371449695,0,0,0.23587865,0.062560296
JAK2,2.430245771,1.459757297,1.28445718,1.210019035,1.766527454,1.598011721,2.223566605,2.095427865,2.641303458,2.107157171,1.087464475,1.831951708,0.788920303,1.836543306,2.508124178,2.441826127,1.743957034,1.597541163,2.135870675,2.814105408
TNFRSF13B,0.073437874,0.012884471,0.019637888,0.040549778,0.067485538,0.027769001,0.02595491,0.02122448,0.014061659,0,0.019707305,0.144136291,0.042217786,0.034385994,0.043328601,0.390738592,0.019589361,0.114181482,0.046453055,0.057723318
IGLV7-46,1.618488815,0.271180852,1.178688379,0.609461273,2.298349379,0.181930106,1.146371793,0.691491237,1.016882526,0.173548672,0.763423074,2.071950794,0.126010633,0.474278301,1.549788357,4.508513414,0.088179926,1.788078116,0.380429868,2.716085129
SIT1,1.913072993,0.194078267,1.58408414,0.279202847,0.534453115,0.125630645,1.352786492,0.873893979,1.158015814,0.705293757,2.577059318,1.747067765,1.689015581,0.853280312,1.552976313,3.035625469,0.880621405,1.576758967,1.436713543,0.810261995
IFNG,0.672286739,0,0.262702657,0,0.097325722,0.020286665,0.127755635,0.061010047,0.093032477,0.112115062,0.334070969,0.190727789,0.603412231,0.074131721,0.188579763,0.822662395,0.463132423,0.288753714,0.110334642,0.050597935
PAK4,3.00207865,3.223223973,2.97301147,2.416286693,3.161999043,3.147177034,3.288689329,3.020342536,2.887566849,3.163729935,3.293942092,3.014574873,2.570175786,4.056539549,3.259648722,3.050998778,2.974891373,3.275982941,3.027009609,3.488868365
EPHA1-AS1,0.029875191,0.02569794,0.032637406,0.032584946,0.039815549,0.059603431,0.059949946,0.042211546,0.015641933,0.019896362,0.032752256,0.02317274,0.028329425,0.011572783,0.029078492,0.183295151,0.101697111,0.077243206,0.061712972,0.057819112
IGLV2-11,4.144424848,1.708875956,1.64549854,2.048602882,3.121571114,0.380553455,3.172372864,2.584527886,2.313132788,0.847781915,1.110774974,3.673971645,0.121478611,1.257899243,3.481082966,7.268272135,0.838863749,3.87964765,2.270168563,2.504265745
EBI3,2.548730807,0.862736047,2.481526581,0.633837816,1.276989992,0.63297175,1.576532453,2.642670461,2.300578819,1.722348829,2.20555256,2.633791381,2.893620316,1.415343798,2.392557093,2.915273808,1.001174391,2.464455431,1.893034809,1.72353031
BTN3A2,4.600584964,2.970034026,3.259642316,1.908173962,4.288635485,3.075741046,3.940976739,2.949371819,4.170190868,3.946837048,4.768386917,3.767053554,2.865408044,3.650169307,4.444500535,3.922285037,3.366079109,3.617927731,3.416534963,2.725966885
PTCRA,0.088803715,0.131497711,0.345687156,0,0.284903,0.08279621,0.271313963,0.18286387,0.187669549,0.198461777,0.460718802,0.102584111,0.124666997,0.102070278,0.212702742,0.410178407,0.029665716,0.387465752,0.241642597,0.152723731
C3,6.200065539,7.514557951,9.342840402,6.850209719,4.941693397,3.781323213,6.141322126,9.591240693,7.052973668,8.904161364,5.859335483,6.323154868,9.495797534,5.408115652,7.79862973,6.134385809,5.536941297,8.051464408,6.344460809,6.607648494
TRIM22,4.668258656,3.879177295,3.491570511,3.628793698,4.118412038,4.863147298,4.007263702,4.862193072,4.276105229,4.430314982,3.272948858,3.060010124,2.445703963,3.154046435,4.377279027,4.560616861,2.51910111,3.867808244,4.346139531,3.81025546
DHCR7,2.382867355,2.932326382,2.027113497,2.68470925,2.043059454,2.609739677,2.615339692,2.639148196,2.860588171,3.167596773,3.146968923,2.2775608,2.705837401,2.570496762,2.987671097,2.544939357,2.633004071,2.742651215,2.565442689,3.035118692
IGHG4,5.5839848,1.474427903,0.902711275,1.622917688,3.906521913,0.70661164,3.469684178,2.077481293,3.037181542,0.50366977,3.536420202,3.909334811,2.906962042,0.342361325,2.538187393,7.797963263,1.474148506,6.386939739,2.638124165,2.678168621
RHOH,0.941250026,0.107165688,0.46381031,0.154873416,0.388162856,0.126122167,0.890130189,0.870299721,0.644334441,0.259861193,0.533094163,0.761045887,0.411101302,0.473788866,0.722897681,1.550436943,0.395949954,0.646156795,0.537255743,0.433911286
RELT,1.176911298,0.814041006,1.008627774,1.878271256,1.420793434,1.185294419,0.960114648,0.721702288,1.161871873,0.766055989,0.694081813,1.527792959,1.511427573,0.913635379,1.61436868,1.702902163,1.240378072,1.446474211,1.299128622,0.707232763
HDAC11,2.320441134,3.144948576,2.6881275,2.65803831,1.915528764,3.235212198,2.030099321,2.604292517,2.070335418,2.225395917,2.579843602,2.510855554,2.104462813,3.785894321,3.083189404,2.741299213,1.731376259,2.538093213,2.514672901,3.712885193
STX11,2.283745186,1.109328323,0.989270606,1.96746637,2.379561137,1.303741471,2.810337088,1.51478201,2.09546289,1.593905209,0.752299783,1.838832657,0.542131881,1.830427237,1.908287968,2.21785488,1.215930681,1.404099297,1.360746105,1.421112085
HEPH,2.6627647,2.516889107,0.590873726,1.744276012,2.24683973,1.928112268,2.468473841,2.531556368,2.576488168,1.257434619,1.186985097,1.812707938,1.492138169,1.343637815,2.429980521,2.801220044,2.59588128,2.445111719,1.665433146,0.68266166
TPM4,5.38604108,5.71967294,3.8086953,6.803421482,5.446782343,6.001925902,5.112245771,5.669944691,5.535778816,3.944657998,4.205443933,5.277330996,5.009460391,4.184288195,5.619444468,5.885913726,5.465121584,5.672916791,5.011376823,4.122920838
ECSIT,4.271983421,4.150808426,4.347557406,3.642224379,4.169246297,4.121938419,4.122426732,3.940345871,4.106118364,4.788256032,4.389774242,4.85385014,4.4658857,4.981964989,4.459500449,4.23397667,4.212491866,4.050742453,4.444010225,4.383969283
NRBP1,4.133285514,4.156605321,4.134343012,4.172920011,4.188321117,4.145501239,4.175002328,4.065851188,4.130445234,3.961840554,3.787527398,4.258040899,3.978568753,4.391024612,4.391522827,4.444675065,4.136567609,4.058135196,4.268634915,4.292843961
TRAV21,0.405217356,0.065466722,0.648354494,0,0.086722874,0.138253296,0.555533507,0.386014898,0.654835688,0.36397129,0.279203295,0.115898616,0.780004737,0.087343166,0.293246856,1.786428217,0.098616268,0.17777989,0.079219061,0.420079344
CD33,1.182053035,0.18723406,0.581791141,0.076143939,0.57609585,0.198144593,0.632333489,0.723867115,1.411664846,0.62246528,0.519139737,1.002605848,0.227189599,0.326973633,0.784081614,1.571781415,0.584512097,1.113116475,0.874022172,0.778624644
SCML4,0.316015109,0.038228246,0.109195552,0.08369314,0.166636993,0.034551597,0.272972065,0.240182614,0.193240601,0.029626745,0.141330077,0.154319663,0.406989567,0.167796573,0.16845362,0.619546096,0.09057006,0.130691068,0.120437655,0.161071842
NOD2,0.798009714,0.298621183,0.974601221,0.216606158,0.529793792,0.224125334,0.387774634,0.385911762,0.704179121,0.368665542,0.577984456,0.699606918,0.242978289,0.255436973,0.529997355,1.211511336,0.325779317,0.78247759,0.583610639,0.629653526
ATP5F1A,5.330088022,5.654690488,5.134086184,4.755094028,5.243765228,5.475312364,5.118857496,4.715966187,5.465364545,5.634844256,5.615107979,4.627483613,5.008259894,5.069359532,5.053416807,5.120447591,4.811127314,4.838781849,5.602152408,6.491140736
LOXL3,1.370100431,1.342830059,0.818735088,1.606776896,0.919399658,0.988674798,1.196880688,1.442746802,1.415895131,0.897560609,0.52811219,1.064638935,0.592065415,0.990022677,1.213089647,1.934563311,2.926338367,1.54988245,1.458587126,0.936152412
CLECL1,0.719240982,0.090536662,0.818271288,0.082430422,0.199341331,0.111267674,0.20136264,0.10625089,0.297453898,0.174640902,1.131963922,0.568982987,0.166727121,0.216243912,0.553052861,0.821456825,0.154192957,0.334990765,0.279467841,0.436869565
PLXNC1,1.78530901,0.620975113,1.977378208,0.386320231,1.474909458,0.687582056,1.725701327,2.270055455,2.254691574,2.219893502,0.795618511,1.412963071,0.60976567,2.059243959,1.740336366,2.533089974,0.840194433,1.316137799,1.377353082,2.84478108
SEPTIN1,1.900874127,1.072161214,2.121541064,1.416941779,1.360203982,0.799346857,1.625739279,1.712342511,1.240752883,0.968626381,2.600634381,2.878687472,2.584894842,2.295383526,1.777070841,2.900507876,1.944250256,2.088601997,1.85294919,1.558301688
DMTN,3.745100273,5.037353209,5.214010316,4.39381808,3.587036004,5.01996904,4.503094101,3.108012457,4.392022969,5.352303749,5.025634628,3.863319691,4.367363293,4.390687646,5.501278229,3.608889784,2.771127808,4.271083936,4.817831423,3.956446762
BAG1,3.119218402,3.646709372,2.916867496,4.346416214,2.662680361,4.218533398,3.142614265,2.442592746,2.914255171,3.008348912,3.282687777,3.963117024,2.13922013,3.561448909,3.379886277,3.082115295,3.31202848,3.018758532,3.677656428,3.993860553
LINC00426,0.313477167,0.051135161,0.294671189,0.050561596,0.194658082,0.024843969,0.290530052,0.136642829,0.113303963,0.095109719,0.266428941,0.230651699,0.501619478,0.216220577,0.18921079,0.756165631,0.166310094,0.198143275,0.178374174,0.191930322
